A,B,dimension,winner,evaluation_time
mussel_11,krumm_16,OverallItemQuality,B,2025-08-14T02:40:51.717617
mussel_11,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:51.667617
mussel_11,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:51.667619
mussel_11,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:51.667620
mussel_11,krumm_17,OverallItemQuality,B,2025-08-14T02:40:51.667621
mussel_11,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:51.781226
mussel_11,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:51.781229
mussel_11,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:51.781230
mussel_11,krumm_18,OverallItemQuality,B,2025-08-14T02:40:51.781231
mussel_11,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:51.799184
mussel_11,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:51.799187
mussel_11,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:51.799188
mussel_11,krumm_19,OverallItemQuality,B,2025-08-14T02:40:51.799189
mussel_11,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:51.795920
mussel_11,krumm_20,RationalityOfOptions,A,2025-08-14T02:40:51.795922
mussel_11,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:51.795923
mussel_11,krumm_20,OverallItemQuality,B,2025-08-14T02:40:51.795925
mussel_11,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:40:51.783612
mussel_11,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:51.783614
mussel_11,krumm_21,RationalityOfScoring,A,2025-08-14T02:40:51.783615
mussel_11,krumm_21,OverallItemQuality,A,2025-08-14T02:40:51.783616
mussel_11,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.777243
mussel_11,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:51.777246
mussel_11,krumm_22,RationalityOfScoring,A,2025-08-14T02:40:51.777248
mussel_11,krumm_22,OverallItemQuality,A,2025-08-14T02:40:51.777250
mussel_12,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.790770
mussel_12,li_1,RationalityOfOptions,B,2025-08-14T02:40:51.790774
mussel_12,li_1,RationalityOfScoring,A,2025-08-14T02:40:51.790777
mussel_12,li_1,OverallItemQuality,A,2025-08-14T02:40:51.790778
mussel_12,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:51.778214
mussel_12,li_2,RationalityOfOptions,B,2025-08-14T02:40:51.778216
mussel_12,li_2,RationalityOfScoring,A,2025-08-14T02:40:51.778218
mussel_12,li_2,OverallItemQuality,A,2025-08-14T02:40:51.778219
mussel_12,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:51.666444
mussel_12,li_3,RationalityOfOptions,A,2025-08-14T02:40:51.666446
mussel_12,li_3,RationalityOfScoring,A,2025-08-14T02:40:51.666447
mussel_12,li_3,OverallItemQuality,A,2025-08-14T02:40:51.666449
mussel_12,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:51.732176
mussel_12,li_4,RationalityOfOptions,B,2025-08-14T02:40:51.732180
mussel_12,li_4,RationalityOfScoring,A,2025-08-14T02:40:51.732183
mussel_12,li_4,OverallItemQuality,A,2025-08-14T02:40:51.732184
mussel_12,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:51.782082
mussel_12,li_5,RationalityOfOptions,B,2025-08-14T02:40:51.782084
mussel_12,li_5,RationalityOfScoring,A,2025-08-14T02:40:51.782086
mussel_12,li_5,OverallItemQuality,A,2025-08-14T02:40:51.782087
mussel_12,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:51.714389
mussel_12,li_6,RationalityOfOptions,A,2025-08-14T02:40:51.714391
mussel_12,li_6,RationalityOfScoring,A,2025-08-14T02:40:51.714393
mussel_12,li_6,OverallItemQuality,A,2025-08-14T02:40:51.714394
mussel_12,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:51.794227
mussel_12,li_7,RationalityOfOptions,B,2025-08-14T02:40:51.794229
mussel_12,li_7,RationalityOfScoring,A,2025-08-14T02:40:51.794231
mussel_12,li_7,OverallItemQuality,A,2025-08-14T02:40:51.794232
mussel_12,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:51.945153
mussel_12,li_8,RationalityOfOptions,B,2025-08-14T02:40:51.945155
mussel_12,li_8,RationalityOfScoring,A,2025-08-14T02:40:51.945156
mussel_12,li_8,OverallItemQuality,A,2025-08-14T02:40:51.945157
mussel_12,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:51.655851
mussel_12,li_9,RationalityOfOptions,A,2025-08-14T02:40:51.655853
mussel_12,li_9,RationalityOfScoring,A,2025-08-14T02:40:51.655855
mussel_12,li_9,OverallItemQuality,A,2025-08-14T02:40:51.655856
mussel_12,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:51.779484
mussel_12,li_10,RationalityOfOptions,A,2025-08-14T02:40:51.779486
mussel_12,li_10,RationalityOfScoring,A,2025-08-14T02:40:51.779487
mussel_12,li_10,OverallItemQuality,A,2025-08-14T02:40:51.779488
mussel_12,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:51.803312
mussel_12,li_11,RationalityOfOptions,B,2025-08-14T02:40:51.803316
mussel_12,li_11,RationalityOfScoring,A,2025-08-14T02:40:51.803317
mussel_12,li_11,OverallItemQuality,A,2025-08-14T02:40:51.803319
mussel_12,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:51.724282
mussel_12,li_12,RationalityOfOptions,A,2025-08-14T02:40:51.724283
mussel_12,li_12,RationalityOfScoring,A,2025-08-14T02:40:51.724284
mussel_12,li_12,OverallItemQuality,A,2025-08-14T02:40:51.724285
mussel_12,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:54.472209
mussel_12,li_13,RationalityOfOptions,B,2025-08-14T02:40:54.472214
mussel_12,li_13,RationalityOfScoring,A,2025-08-14T02:40:54.472216
mussel_12,li_13,OverallItemQuality,A,2025-08-14T02:40:54.472218
mussel_12,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:54.765583
mussel_12,li_14,RationalityOfOptions,A,2025-08-14T02:40:54.765586
mussel_12,li_14,RationalityOfScoring,A,2025-08-14T02:40:54.765587
mussel_12,li_14,OverallItemQuality,A,2025-08-14T02:40:54.765589
mussel_12,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:54.568233
mussel_12,li_15,RationalityOfOptions,B,2025-08-14T02:40:54.568239
mussel_12,li_15,RationalityOfScoring,A,2025-08-14T02:40:54.568241
mussel_12,li_15,OverallItemQuality,A,2025-08-14T02:40:54.568243
mussel_12,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:54.633709
mussel_12,li_16,RationalityOfOptions,B,2025-08-14T02:40:54.633715
mussel_12,li_16,RationalityOfScoring,A,2025-08-14T02:40:54.633717
mussel_12,li_16,OverallItemQuality,A,2025-08-14T02:40:54.633718
mussel_12,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:53.093202
mussel_12,li_17,RationalityOfOptions,B,2025-08-14T02:40:53.093206
mussel_12,li_17,RationalityOfScoring,A,2025-08-14T02:40:53.093208
mussel_12,li_17,OverallItemQuality,A,2025-08-14T02:40:53.093210
mussel_12,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:53.687950
mussel_12,li_18,RationalityOfOptions,B,2025-08-14T02:40:53.687954
mussel_12,li_18,RationalityOfScoring,A,2025-08-14T02:40:53.687956
mussel_12,li_18,OverallItemQuality,A,2025-08-14T02:40:53.687957
mussel_12,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:53.030914
mussel_12,li_19,RationalityOfOptions,B,2025-08-14T02:40:53.030916
mussel_12,li_19,RationalityOfScoring,A,2025-08-14T02:40:53.030918
mussel_12,li_19,OverallItemQuality,A,2025-08-14T02:40:53.030919
mussel_12,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:52.710098
mussel_12,li_20,RationalityOfOptions,B,2025-08-14T02:40:52.710101
mussel_12,li_20,RationalityOfScoring,A,2025-08-14T02:40:52.710102
mussel_12,li_20,OverallItemQuality,A,2025-08-14T02:40:52.710103
mussel_12,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:54.452307
mussel_12,li_21,RationalityOfOptions,B,2025-08-14T02:40:54.452313
mussel_12,li_21,RationalityOfScoring,A,2025-08-14T02:40:54.452315
mussel_12,li_21,OverallItemQuality,A,2025-08-14T02:40:54.452316
mussel_12,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:54.779892
mussel_12,li_22,RationalityOfOptions,A,2025-08-14T02:40:54.779895
mussel_12,li_22,RationalityOfScoring,A,2025-08-14T02:40:54.779897
mussel_12,li_22,OverallItemQuality,A,2025-08-14T02:40:54.779898
mussel_12,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:53.386278
mussel_12,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:53.386283
mussel_12,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:53.386286
mussel_12,krumm_1,OverallItemQuality,B,2025-08-14T02:40:53.386288
mussel_12,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:53.169248
mussel_12,krumm_2,RationalityOfOptions,A,2025-08-14T02:40:53.169253
mussel_12,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:53.169254
mussel_12,krumm_2,OverallItemQuality,B,2025-08-14T02:40:53.169256
mussel_12,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:55.308126
mussel_12,krumm_3,RationalityOfOptions,A,2025-08-14T02:40:55.308129
mussel_12,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:55.308130
mussel_12,krumm_3,OverallItemQuality,B,2025-08-14T02:40:55.308131
mussel_12,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:53.529439
mussel_12,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:53.529446
mussel_12,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:53.529449
mussel_12,krumm_4,OverallItemQuality,B,2025-08-14T02:40:53.529451
mussel_12,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:53.036392
mussel_12,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:53.036394
mussel_12,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:53.036395
mussel_12,krumm_5,OverallItemQuality,B,2025-08-14T02:40:53.036396
mussel_12,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:53.169707
mussel_12,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:53.169709
mussel_12,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:53.169710
mussel_12,krumm_6,OverallItemQuality,B,2025-08-14T02:40:53.169713
mussel_12,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:53.134109
mussel_12,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:53.134112
mussel_12,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:53.134113
mussel_12,krumm_7,OverallItemQuality,B,2025-08-14T02:40:53.134114
mussel_12,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:54.767765
mussel_12,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:54.767768
mussel_12,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:54.767769
mussel_12,krumm_8,OverallItemQuality,B,2025-08-14T02:40:54.767771
mussel_12,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:52.992779
mussel_12,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:52.992783
mussel_12,krumm_9,RationalityOfScoring,A,2025-08-14T02:40:52.992785
mussel_12,krumm_9,OverallItemQuality,B,2025-08-14T02:40:52.992786
mussel_12,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:53.125274
mussel_12,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:53.125277
mussel_12,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:53.125278
mussel_12,krumm_10,OverallItemQuality,B,2025-08-14T02:40:53.125281
mussel_12,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:52.980789
mussel_12,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:52.980793
mussel_12,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:52.980795
mussel_12,krumm_11,OverallItemQuality,B,2025-08-14T02:40:52.980796
mussel_12,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:54.985360
mussel_12,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:54.985364
mussel_12,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:54.985366
mussel_12,krumm_12,OverallItemQuality,B,2025-08-14T02:40:54.985367
mussel_12,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:54.887294
mussel_12,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:54.887298
mussel_12,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:54.887300
mussel_12,krumm_13,OverallItemQuality,B,2025-08-14T02:40:54.887302
mussel_12,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:52.981453
mussel_12,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:52.981457
mussel_12,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:52.981458
mussel_12,krumm_14,OverallItemQuality,B,2025-08-14T02:40:52.981459
mussel_12,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:55.419933
mussel_12,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:55.419936
mussel_12,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:55.419938
mussel_12,krumm_15,OverallItemQuality,B,2025-08-14T02:40:55.419939
mussel_12,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:53.256695
mussel_12,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:53.256699
mussel_12,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:53.256701
mussel_12,krumm_16,OverallItemQuality,B,2025-08-14T02:40:53.256703
mussel_12,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:40:53.584145
mussel_12,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:53.584152
mussel_12,krumm_17,RationalityOfScoring,A,2025-08-14T02:40:53.584154
mussel_12,krumm_17,OverallItemQuality,A,2025-08-14T02:40:53.584157
mussel_12,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:53.631649
mussel_12,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:53.631653
mussel_12,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:53.631655
mussel_12,krumm_18,OverallItemQuality,B,2025-08-14T02:40:53.631657
mussel_12,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:53.241010
mussel_12,krumm_19,RationalityOfOptions,A,2025-08-14T02:40:53.241015
mussel_12,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:53.241017
mussel_12,krumm_19,OverallItemQuality,B,2025-08-14T02:40:53.241019
mussel_12,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:52.933434
mussel_12,krumm_20,RationalityOfOptions,A,2025-08-14T02:40:52.933436
mussel_12,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:52.933437
mussel_12,krumm_20,OverallItemQuality,B,2025-08-14T02:40:52.933438
mussel_12,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:53.029246
mussel_12,krumm_21,RationalityOfOptions,A,2025-08-14T02:40:53.029249
mussel_12,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:53.029251
mussel_12,krumm_21,OverallItemQuality,B,2025-08-14T02:40:53.029252
mussel_12,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:40:53.030626
mussel_12,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:53.030630
mussel_12,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:53.030633
mussel_12,krumm_22,OverallItemQuality,A,2025-08-14T02:40:53.030634
mussel_13,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:52.934264
mussel_13,li_1,RationalityOfOptions,B,2025-08-14T02:40:52.934265
mussel_13,li_1,RationalityOfScoring,A,2025-08-14T02:40:52.934267
mussel_13,li_1,OverallItemQuality,A,2025-08-14T02:40:52.934268
mussel_13,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:53.028921
mussel_13,li_2,RationalityOfOptions,B,2025-08-14T02:40:53.028924
mussel_13,li_2,RationalityOfScoring,A,2025-08-14T02:40:53.028925
mussel_13,li_2,OverallItemQuality,A,2025-08-14T02:40:53.028927
mussel_13,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:52.936502
mussel_13,li_3,RationalityOfOptions,B,2025-08-14T02:40:52.936505
mussel_13,li_3,RationalityOfScoring,A,2025-08-14T02:40:52.936506
mussel_13,li_3,OverallItemQuality,A,2025-08-14T02:40:52.936507
mussel_13,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:53.062417
mussel_13,li_4,RationalityOfOptions,A,2025-08-14T02:40:53.062421
mussel_13,li_4,RationalityOfScoring,B,2025-08-14T02:40:53.062423
mussel_13,li_4,OverallItemQuality,B,2025-08-14T02:40:53.062424
mussel_13,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:53.539033
mussel_13,li_5,RationalityOfOptions,B,2025-08-14T02:40:53.539040
mussel_13,li_5,RationalityOfScoring,A,2025-08-14T02:40:53.539042
mussel_13,li_5,OverallItemQuality,A,2025-08-14T02:40:53.539045
mussel_13,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:52.934789
mussel_13,li_6,RationalityOfOptions,B,2025-08-14T02:40:52.934791
mussel_13,li_6,RationalityOfScoring,A,2025-08-14T02:40:52.934792
mussel_13,li_6,OverallItemQuality,A,2025-08-14T02:40:52.934793
mussel_13,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:53.241958
mussel_13,li_7,RationalityOfOptions,B,2025-08-14T02:40:53.241964
mussel_13,li_7,RationalityOfScoring,A,2025-08-14T02:40:53.241966
mussel_13,li_7,OverallItemQuality,A,2025-08-14T02:40:53.241967
mussel_13,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:53.029623
mussel_13,li_8,RationalityOfOptions,B,2025-08-14T02:40:53.029626
mussel_13,li_8,RationalityOfScoring,A,2025-08-14T02:40:53.029627
mussel_13,li_8,OverallItemQuality,A,2025-08-14T02:40:53.029628
mussel_13,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:53.635203
mussel_13,li_9,RationalityOfOptions,B,2025-08-14T02:40:53.635208
mussel_13,li_9,RationalityOfScoring,A,2025-08-14T02:40:53.635210
mussel_13,li_9,OverallItemQuality,A,2025-08-14T02:40:53.635211
mussel_13,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:53.036078
mussel_13,li_10,RationalityOfOptions,B,2025-08-14T02:40:53.036082
mussel_13,li_10,RationalityOfScoring,A,2025-08-14T02:40:53.036083
mussel_13,li_10,OverallItemQuality,A,2025-08-14T02:40:53.036085
mussel_13,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:52.691957
mussel_13,li_11,RationalityOfOptions,B,2025-08-14T02:40:52.691959
mussel_13,li_11,RationalityOfScoring,A,2025-08-14T02:40:52.691961
mussel_13,li_11,OverallItemQuality,A,2025-08-14T02:40:52.691963
mussel_13,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:53.554874
mussel_13,li_12,RationalityOfOptions,A,2025-08-14T02:40:53.554879
mussel_13,li_12,RationalityOfScoring,A,2025-08-14T02:40:53.554882
mussel_13,li_12,OverallItemQuality,A,2025-08-14T02:40:53.554885
mussel_13,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:53.268125
mussel_13,li_13,RationalityOfOptions,B,2025-08-14T02:40:53.268129
mussel_13,li_13,RationalityOfScoring,A,2025-08-14T02:40:53.268131
mussel_13,li_13,OverallItemQuality,A,2025-08-14T02:40:53.268133
mussel_13,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:53.242970
mussel_13,li_14,RationalityOfOptions,A,2025-08-14T02:40:53.242975
mussel_13,li_14,RationalityOfScoring,A,2025-08-14T02:40:53.242977
mussel_13,li_14,OverallItemQuality,A,2025-08-14T02:40:53.242979
mussel_13,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:53.861252
mussel_13,li_15,RationalityOfOptions,B,2025-08-14T02:40:53.861257
mussel_13,li_15,RationalityOfScoring,B,2025-08-14T02:40:53.861259
mussel_13,li_15,OverallItemQuality,B,2025-08-14T02:40:53.861260
mussel_13,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:53.486337
mussel_13,li_16,RationalityOfOptions,B,2025-08-14T02:40:53.486344
mussel_13,li_16,RationalityOfScoring,A,2025-08-14T02:40:53.486347
mussel_13,li_16,OverallItemQuality,A,2025-08-14T02:40:53.486349
mussel_13,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:51.670222
mussel_13,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.670223
mussel_13,li_17,RationalityOfScoring,A,2025-08-14T02:40:51.670224
mussel_13,li_17,OverallItemQuality,A,2025-08-14T02:40:51.670226
mussel_13,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:51.717844
mussel_13,li_18,RationalityOfOptions,A,2025-08-14T02:40:51.717846
mussel_13,li_18,RationalityOfScoring,A,2025-08-14T02:40:51.717848
mussel_13,li_18,OverallItemQuality,A,2025-08-14T02:40:51.717849
mussel_13,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:51.724002
mussel_13,li_19,RationalityOfOptions,B,2025-08-14T02:40:51.724005
mussel_13,li_19,RationalityOfScoring,A,2025-08-14T02:40:51.724006
mussel_13,li_19,OverallItemQuality,B,2025-08-14T02:40:51.724008
mussel_13,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:51.707158
mussel_13,li_20,RationalityOfOptions,B,2025-08-14T02:40:51.707160
mussel_13,li_20,RationalityOfScoring,A,2025-08-14T02:40:51.707162
mussel_13,li_20,OverallItemQuality,A,2025-08-14T02:40:51.707163
mussel_13,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:51.683415
mussel_13,li_21,RationalityOfOptions,B,2025-08-14T02:40:51.683417
mussel_13,li_21,RationalityOfScoring,A,2025-08-14T02:40:51.683419
mussel_13,li_21,OverallItemQuality,A,2025-08-14T02:40:51.683420
mussel_13,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.681378
mussel_13,li_22,RationalityOfOptions,B,2025-08-14T02:40:51.681380
mussel_13,li_22,RationalityOfScoring,A,2025-08-14T02:40:51.681382
mussel_13,li_22,OverallItemQuality,A,2025-08-14T02:40:51.681383
mussel_13,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.679027
mussel_13,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:51.679028
mussel_13,krumm_1,RationalityOfScoring,A,2025-08-14T02:40:51.679029
mussel_13,krumm_1,OverallItemQuality,A,2025-08-14T02:40:51.679030
mussel_13,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.708125
mussel_13,krumm_2,RationalityOfOptions,A,2025-08-14T02:40:51.708128
mussel_13,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:51.708129
mussel_13,krumm_2,OverallItemQuality,B,2025-08-14T02:40:51.708130
mussel_13,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.684581
mussel_13,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:51.684584
mussel_13,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:51.684586
mussel_13,krumm_3,OverallItemQuality,B,2025-08-14T02:40:51.684587
mussel_13,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:53.107294
mussel_13,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:53.107297
mussel_13,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:53.107298
mussel_13,krumm_4,OverallItemQuality,B,2025-08-14T02:40:53.107300
mussel_13,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:52.941324
mussel_13,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:52.941326
mussel_13,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:52.941327
mussel_13,krumm_5,OverallItemQuality,B,2025-08-14T02:40:52.941328
mussel_13,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:52.528661
mussel_13,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:52.528664
mussel_13,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:52.528665
mussel_13,krumm_6,OverallItemQuality,B,2025-08-14T02:40:52.528666
mussel_13,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:52.551329
