A,B,dimension,winner,evaluation_time
mussel_8,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:20.541857
mussel_8,krumm_17,OverallItemQuality,B,2025-08-14T02:41:20.541858
mussel_8,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:20.725204
mussel_8,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:20.725207
mussel_8,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:20.725208
mussel_8,krumm_18,OverallItemQuality,B,2025-08-14T02:41:20.725209
mussel_8,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:20.481358
mussel_8,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:20.481360
mussel_8,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:20.481361
mussel_8,krumm_19,OverallItemQuality,B,2025-08-14T02:41:20.481362
mussel_8,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:20.484259
mussel_8,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:20.484261
mussel_8,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:20.484262
mussel_8,krumm_20,OverallItemQuality,B,2025-08-14T02:41:20.484264
mussel_8,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.935658
mussel_8,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:19.935661
mussel_8,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:19.935663
mussel_8,krumm_21,OverallItemQuality,B,2025-08-14T02:41:19.935665
mussel_8,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:20.796565
mussel_8,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:20.796568
mussel_8,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:20.796569
mussel_8,krumm_22,OverallItemQuality,B,2025-08-14T02:41:20.796570
mussel_9,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:20.380625
mussel_9,li_1,RationalityOfOptions,B,2025-08-14T02:41:20.380630
mussel_9,li_1,RationalityOfScoring,B,2025-08-14T02:41:20.380632
mussel_9,li_1,OverallItemQuality,B,2025-08-14T02:41:20.380633
mussel_9,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.934108
mussel_9,li_2,RationalityOfOptions,B,2025-08-14T02:41:19.934113
mussel_9,li_2,RationalityOfScoring,B,2025-08-14T02:41:19.934114
mussel_9,li_2,OverallItemQuality,B,2025-08-14T02:41:19.934116
mussel_9,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.719713
mussel_9,li_3,RationalityOfOptions,B,2025-08-14T02:41:19.719717
mussel_9,li_3,RationalityOfScoring,B,2025-08-14T02:41:19.719719
mussel_9,li_3,OverallItemQuality,B,2025-08-14T02:41:19.719720
mussel_9,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:19.868438
mussel_9,li_4,RationalityOfOptions,B,2025-08-14T02:41:19.868442
mussel_9,li_4,RationalityOfScoring,B,2025-08-14T02:41:19.868444
mussel_9,li_4,OverallItemQuality,B,2025-08-14T02:41:19.868446
mussel_9,li_5,NecessityOfTheSituation,B,2025-08-14T02:41:20.773935
mussel_9,li_5,RationalityOfOptions,A,2025-08-14T02:41:20.773939
mussel_9,li_5,RationalityOfScoring,B,2025-08-14T02:41:20.773941
mussel_9,li_5,OverallItemQuality,B,2025-08-14T02:41:20.773942
mussel_9,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:20.728917
mussel_9,li_6,RationalityOfOptions,B,2025-08-14T02:41:20.728921
mussel_9,li_6,RationalityOfScoring,B,2025-08-14T02:41:20.728924
mussel_9,li_6,OverallItemQuality,B,2025-08-14T02:41:20.728925
mussel_9,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.867944
mussel_9,li_7,RationalityOfOptions,B,2025-08-14T02:41:19.867947
mussel_9,li_7,RationalityOfScoring,A,2025-08-14T02:41:19.867949
mussel_9,li_7,OverallItemQuality,B,2025-08-14T02:41:19.867951
mussel_9,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:20.552639
mussel_9,li_8,RationalityOfOptions,A,2025-08-14T02:41:20.552642
mussel_9,li_8,RationalityOfScoring,B,2025-08-14T02:41:20.552643
mussel_9,li_8,OverallItemQuality,B,2025-08-14T02:41:20.552644
mussel_9,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.972677
mussel_9,li_9,RationalityOfOptions,B,2025-08-14T02:41:19.972679
mussel_9,li_9,RationalityOfScoring,B,2025-08-14T02:41:19.972681
mussel_9,li_9,OverallItemQuality,B,2025-08-14T02:41:19.972682
mussel_9,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:21.944863
mussel_9,li_10,RationalityOfOptions,B,2025-08-14T02:41:21.944867
mussel_9,li_10,RationalityOfScoring,B,2025-08-14T02:41:21.944869
mussel_9,li_10,OverallItemQuality,B,2025-08-14T02:41:21.944870
mussel_9,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.897144
mussel_9,li_11,RationalityOfOptions,B,2025-08-14T02:41:19.897149
mussel_9,li_11,RationalityOfScoring,B,2025-08-14T02:41:19.897150
mussel_9,li_11,OverallItemQuality,B,2025-08-14T02:41:19.897151
mussel_9,li_12,NecessityOfTheSituation,A,2025-08-14T02:41:20.341236
mussel_9,li_12,RationalityOfOptions,B,2025-08-14T02:41:20.341238
mussel_9,li_12,RationalityOfScoring,B,2025-08-14T02:41:20.341239
mussel_9,li_12,OverallItemQuality,A,2025-08-14T02:41:20.341241
mussel_9,li_13,NecessityOfTheSituation,A,2025-08-14T02:41:23.069945
mussel_9,li_13,RationalityOfOptions,B,2025-08-14T02:41:23.069949
mussel_9,li_13,RationalityOfScoring,A,2025-08-14T02:41:23.069951
mussel_9,li_13,OverallItemQuality,A,2025-08-14T02:41:23.069952
mussel_9,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:20.598585
mussel_9,li_14,RationalityOfOptions,B,2025-08-14T02:41:20.598587
mussel_9,li_14,RationalityOfScoring,B,2025-08-14T02:41:20.598588
mussel_9,li_14,OverallItemQuality,B,2025-08-14T02:41:20.598589
mussel_9,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:20.381349
mussel_9,li_15,RationalityOfOptions,B,2025-08-14T02:41:20.381351
mussel_9,li_15,RationalityOfScoring,B,2025-08-14T02:41:20.381353
mussel_9,li_15,OverallItemQuality,B,2025-08-14T02:41:20.381354
mussel_9,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:23.016028
mussel_9,li_16,RationalityOfOptions,A,2025-08-14T02:41:23.016032
mussel_9,li_16,RationalityOfScoring,B,2025-08-14T02:41:23.016034
mussel_9,li_16,OverallItemQuality,B,2025-08-14T02:41:23.016035
mussel_9,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:21.288505
mussel_9,li_17,RationalityOfOptions,B,2025-08-14T02:41:21.288507
mussel_9,li_17,RationalityOfScoring,B,2025-08-14T02:41:21.288509
mussel_9,li_17,OverallItemQuality,B,2025-08-14T02:41:21.288510
mussel_9,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:20.774670
mussel_9,li_18,RationalityOfOptions,B,2025-08-14T02:41:20.774675
mussel_9,li_18,RationalityOfScoring,B,2025-08-14T02:41:20.774676
mussel_9,li_18,OverallItemQuality,B,2025-08-14T02:41:20.774678
mussel_9,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:24.090969
mussel_9,li_19,RationalityOfOptions,B,2025-08-14T02:41:24.090977
mussel_9,li_19,RationalityOfScoring,B,2025-08-14T02:41:24.090979
mussel_9,li_19,OverallItemQuality,B,2025-08-14T02:41:24.090981
mussel_9,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:21.719795
mussel_9,li_20,RationalityOfOptions,B,2025-08-14T02:41:21.719798
mussel_9,li_20,RationalityOfScoring,B,2025-08-14T02:41:21.719800
mussel_9,li_20,OverallItemQuality,B,2025-08-14T02:41:21.719801
mussel_9,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:20.486657
mussel_9,li_21,RationalityOfOptions,B,2025-08-14T02:41:20.486659
mussel_9,li_21,RationalityOfScoring,B,2025-08-14T02:41:20.486660
mussel_9,li_21,OverallItemQuality,B,2025-08-14T02:41:20.486661
mussel_9,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:20.974220
mussel_9,li_22,RationalityOfOptions,B,2025-08-14T02:41:20.974222
mussel_9,li_22,RationalityOfScoring,B,2025-08-14T02:41:20.974223
mussel_9,li_22,OverallItemQuality,B,2025-08-14T02:41:20.974224
mussel_9,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:22.409434
mussel_9,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:22.409437
mussel_9,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:22.409439
mussel_9,krumm_1,OverallItemQuality,B,2025-08-14T02:41:22.409440
mussel_9,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:22.926228
mussel_9,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:22.926232
mussel_9,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:22.926234
mussel_9,krumm_2,OverallItemQuality,B,2025-08-14T02:41:22.926235
mussel_9,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:21.629246
mussel_9,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:21.629253
mussel_9,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:21.629254
mussel_9,krumm_3,OverallItemQuality,B,2025-08-14T02:41:21.629256
mussel_9,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:20.743646
mussel_9,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:20.743648
mussel_9,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:20.743649
mussel_9,krumm_4,OverallItemQuality,B,2025-08-14T02:41:20.743650
mussel_9,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:22.016699
mussel_9,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:22.016706
mussel_9,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:22.016708
mussel_9,krumm_5,OverallItemQuality,B,2025-08-14T02:41:22.016709
mussel_9,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:20.729577
mussel_9,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:20.729579
mussel_9,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:20.729580
mussel_9,krumm_6,OverallItemQuality,B,2025-08-14T02:41:20.729581
mussel_9,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:20.483710
mussel_9,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:20.483712
mussel_9,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:20.483713
mussel_9,krumm_7,OverallItemQuality,B,2025-08-14T02:41:20.483714
mussel_9,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:21.559985
mussel_9,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:21.559990
mussel_9,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:21.559992
mussel_9,krumm_8,OverallItemQuality,B,2025-08-14T02:41:21.559994
mussel_9,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.805498
mussel_9,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:19.805500
mussel_9,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:19.805502
mussel_9,krumm_9,OverallItemQuality,B,2025-08-14T02:41:19.805503
mussel_9,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:20.075939
mussel_9,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:20.075941
mussel_9,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:20.075943
mussel_9,krumm_10,OverallItemQuality,B,2025-08-14T02:41:20.075944
mussel_9,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:23.992470
mussel_9,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:23.992479
mussel_9,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:23.992480
mussel_9,krumm_11,OverallItemQuality,B,2025-08-14T02:41:23.992481
mussel_9,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:21.703883
mussel_9,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:21.703887
mussel_9,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:21.703889
mussel_9,krumm_12,OverallItemQuality,B,2025-08-14T02:41:21.703891
mussel_9,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:22.607731
mussel_9,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:22.607734
mussel_9,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:22.607735
mussel_9,krumm_13,OverallItemQuality,B,2025-08-14T02:41:22.607736
mussel_9,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:21.283175
mussel_9,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:21.283182
mussel_9,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:21.283184
mussel_9,krumm_14,OverallItemQuality,B,2025-08-14T02:41:21.283186
mussel_9,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:20.730615
mussel_9,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:20.730617
mussel_9,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:20.730618
mussel_9,krumm_15,OverallItemQuality,B,2025-08-14T02:41:20.730619
mussel_9,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:20.603111
mussel_9,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:20.603113
mussel_9,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:20.603115
mussel_9,krumm_16,OverallItemQuality,B,2025-08-14T02:41:20.603118
mussel_9,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:20.490593
mussel_9,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:20.490598
mussel_9,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:20.490599
mussel_9,krumm_17,OverallItemQuality,B,2025-08-14T02:41:20.490601
mussel_9,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:20.972442
mussel_9,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:20.972445
mussel_9,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:20.972446
mussel_9,krumm_18,OverallItemQuality,B,2025-08-14T02:41:20.972448
mussel_9,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:20.477512
mussel_9,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:20.477515
mussel_9,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:20.477518
mussel_9,krumm_19,OverallItemQuality,B,2025-08-14T02:41:20.477519
mussel_9,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:20.482216
mussel_9,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:20.482218
mussel_9,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:20.482220
mussel_9,krumm_20,OverallItemQuality,B,2025-08-14T02:41:20.482221
mussel_9,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:20.391817
mussel_9,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:20.391819
mussel_9,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:20.391821
mussel_9,krumm_21,OverallItemQuality,B,2025-08-14T02:41:20.391822
mussel_9,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:20.163036
mussel_9,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:20.163043
mussel_9,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:20.163044
mussel_9,krumm_22,OverallItemQuality,B,2025-08-14T02:41:20.163045
mussel_10,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.839415
mussel_10,li_1,RationalityOfOptions,B,2025-08-14T02:41:19.839417
mussel_10,li_1,RationalityOfScoring,B,2025-08-14T02:41:19.839419
mussel_10,li_1,OverallItemQuality,B,2025-08-14T02:41:19.839420
mussel_10,li_2,NecessityOfTheSituation,A,2025-08-14T02:41:20.076830
mussel_10,li_2,RationalityOfOptions,B,2025-08-14T02:41:20.076833
mussel_10,li_2,RationalityOfScoring,A,2025-08-14T02:41:20.076834
mussel_10,li_2,OverallItemQuality,A,2025-08-14T02:41:20.076836
mussel_10,li_3,NecessityOfTheSituation,A,2025-08-14T02:41:19.790754
mussel_10,li_3,RationalityOfOptions,B,2025-08-14T02:41:19.790758
mussel_10,li_3,RationalityOfScoring,A,2025-08-14T02:41:19.790760
mussel_10,li_3,OverallItemQuality,A,2025-08-14T02:41:19.790761
mussel_10,li_4,NecessityOfTheSituation,A,2025-08-14T02:41:20.342605
mussel_10,li_4,RationalityOfOptions,B,2025-08-14T02:41:20.342608
mussel_10,li_4,RationalityOfScoring,A,2025-08-14T02:41:20.342609
mussel_10,li_4,OverallItemQuality,A,2025-08-14T02:41:20.342610
mussel_10,li_5,NecessityOfTheSituation,A,2025-08-14T02:41:20.485753
mussel_10,li_5,RationalityOfOptions,B,2025-08-14T02:41:20.485757
mussel_10,li_5,RationalityOfScoring,A,2025-08-14T02:41:20.485759
mussel_10,li_5,OverallItemQuality,A,2025-08-14T02:41:20.485761
mussel_10,li_6,NecessityOfTheSituation,A,2025-08-14T02:41:20.482774
mussel_10,li_6,RationalityOfOptions,B,2025-08-14T02:41:20.482776
mussel_10,li_6,RationalityOfScoring,A,2025-08-14T02:41:20.482777
mussel_10,li_6,OverallItemQuality,A,2025-08-14T02:41:20.482779
mussel_10,li_7,NecessityOfTheSituation,A,2025-08-14T02:41:20.339308
mussel_10,li_7,RationalityOfOptions,B,2025-08-14T02:41:20.339311
mussel_10,li_7,RationalityOfScoring,B,2025-08-14T02:41:20.339313
mussel_10,li_7,OverallItemQuality,A,2025-08-14T02:41:20.339314
mussel_10,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:20.478918
mussel_10,li_8,RationalityOfOptions,A,2025-08-14T02:41:20.478921
mussel_10,li_8,RationalityOfScoring,B,2025-08-14T02:41:20.478923
mussel_10,li_8,OverallItemQuality,B,2025-08-14T02:41:20.478924
mussel_10,li_9,NecessityOfTheSituation,A,2025-08-14T02:41:20.969573
mussel_10,li_9,RationalityOfOptions,B,2025-08-14T02:41:20.969578
mussel_10,li_9,RationalityOfScoring,A,2025-08-14T02:41:20.969579
mussel_10,li_9,OverallItemQuality,A,2025-08-14T02:41:20.969580
mussel_10,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.724710
mussel_10,li_10,RationalityOfOptions,B,2025-08-14T02:41:19.724712
mussel_10,li_10,RationalityOfScoring,B,2025-08-14T02:41:19.724714
mussel_10,li_10,OverallItemQuality,B,2025-08-14T02:41:19.724715
mussel_10,li_11,NecessityOfTheSituation,A,2025-08-14T02:41:20.340287
mussel_10,li_11,RationalityOfOptions,B,2025-08-14T02:41:20.340289
mussel_10,li_11,RationalityOfScoring,B,2025-08-14T02:41:20.340291
mussel_10,li_11,OverallItemQuality,A,2025-08-14T02:41:20.340292
mussel_10,li_12,NecessityOfTheSituation,A,2025-08-14T02:41:21.388066
mussel_10,li_12,RationalityOfOptions,B,2025-08-14T02:41:21.388068
mussel_10,li_12,RationalityOfScoring,B,2025-08-14T02:41:21.388070
mussel_10,li_12,OverallItemQuality,A,2025-08-14T02:41:21.388071
mussel_10,li_13,NecessityOfTheSituation,A,2025-08-14T02:41:20.481928
mussel_10,li_13,RationalityOfOptions,B,2025-08-14T02:41:20.481930
mussel_10,li_13,RationalityOfScoring,A,2025-08-14T02:41:20.481932
mussel_10,li_13,OverallItemQuality,A,2025-08-14T02:41:20.481933
mussel_10,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:21.179219
mussel_10,li_14,RationalityOfOptions,A,2025-08-14T02:41:21.179222
mussel_10,li_14,RationalityOfScoring,B,2025-08-14T02:41:21.179224
mussel_10,li_14,OverallItemQuality,B,2025-08-14T02:41:21.179225
mussel_10,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:21.117647
mussel_10,li_15,RationalityOfOptions,B,2025-08-14T02:41:21.117651
mussel_10,li_15,RationalityOfScoring,B,2025-08-14T02:41:21.117653
mussel_10,li_15,OverallItemQuality,B,2025-08-14T02:41:21.117654
mussel_10,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.840625
mussel_10,li_16,RationalityOfOptions,A,2025-08-14T02:41:19.840627
mussel_10,li_16,RationalityOfScoring,B,2025-08-14T02:41:19.840629
mussel_10,li_16,OverallItemQuality,B,2025-08-14T02:41:19.840630
mussel_10,li_17,NecessityOfTheSituation,A,2025-08-14T02:41:19.837408
mussel_10,li_17,RationalityOfOptions,B,2025-08-14T02:41:19.837411
mussel_10,li_17,RationalityOfScoring,B,2025-08-14T02:41:19.837412
mussel_10,li_17,OverallItemQuality,A,2025-08-14T02:41:19.837414
mussel_10,li_18,NecessityOfTheSituation,A,2025-08-14T02:41:20.743891
mussel_10,li_18,RationalityOfOptions,B,2025-08-14T02:41:20.743893
mussel_10,li_18,RationalityOfScoring,B,2025-08-14T02:41:20.743894
mussel_10,li_18,OverallItemQuality,A,2025-08-14T02:41:20.743895
mussel_10,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:20.590624
mussel_10,li_19,RationalityOfOptions,B,2025-08-14T02:41:20.590626
mussel_10,li_19,RationalityOfScoring,B,2025-08-14T02:41:20.590627
mussel_10,li_19,OverallItemQuality,B,2025-08-14T02:41:20.590628
mussel_10,li_20,NecessityOfTheSituation,A,2025-08-14T02:41:20.084902
mussel_10,li_20,RationalityOfOptions,B,2025-08-14T02:41:20.084904
mussel_10,li_20,RationalityOfScoring,A,2025-08-14T02:41:20.084905
mussel_10,li_20,OverallItemQuality,A,2025-08-14T02:41:20.084906
mussel_10,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:20.542355
mussel_10,li_21,RationalityOfOptions,B,2025-08-14T02:41:20.542360
mussel_10,li_21,RationalityOfScoring,B,2025-08-14T02:41:20.542362
mussel_10,li_21,OverallItemQuality,B,2025-08-14T02:41:20.542363
mussel_10,li_22,NecessityOfTheSituation,A,2025-08-14T02:41:23.109065
mussel_10,li_22,RationalityOfOptions,B,2025-08-14T02:41:23.109070
mussel_10,li_22,RationalityOfScoring,B,2025-08-14T02:41:23.109071
mussel_10,li_22,OverallItemQuality,A,2025-08-14T02:41:23.109073
mussel_10,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:20.076236
mussel_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:20.076238
mussel_10,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:20.076240
mussel_10,krumm_1,OverallItemQuality,B,2025-08-14T02:41:20.076241
mussel_10,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:20.483977
mussel_10,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:20.483980
mussel_10,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:20.483981
mussel_10,krumm_2,OverallItemQuality,B,2025-08-14T02:41:20.483982
mussel_10,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.698340
mussel_10,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:19.698343
mussel_10,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:19.698344
mussel_10,krumm_3,OverallItemQuality,B,2025-08-14T02:41:19.698345
mussel_10,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:20.339980
mussel_10,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:20.339982
mussel_10,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:20.339984
mussel_10,krumm_4,OverallItemQuality,B,2025-08-14T02:41:20.339985
mussel_10,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:20.045389
mussel_10,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:20.045394
mussel_10,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:20.045395
mussel_10,krumm_5,OverallItemQuality,B,2025-08-14T02:41:20.045397
mussel_10,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:20.088127
mussel_10,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:20.088129
mussel_10,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:20.088130
mussel_10,krumm_6,OverallItemQuality,B,2025-08-14T02:41:20.088131
mussel_10,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:20.164228
mussel_10,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:20.164231
mussel_10,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:20.164233
mussel_10,krumm_7,OverallItemQuality,B,2025-08-14T02:41:20.164234
mussel_10,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:20.029930
mussel_10,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:20.029932
mussel_10,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:20.029933
mussel_10,krumm_8,OverallItemQuality,B,2025-08-14T02:41:20.029934
mussel_10,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.936882
mussel_10,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:19.936884
mussel_10,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:19.936886
mussel_10,krumm_9,OverallItemQuality,B,2025-08-14T02:41:19.936887
