A,B,dimension,winner,evaluation_time
mussel_8,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:21.654295
mussel_8,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:21.654296
mussel_8,krumm_10,OverallItemQuality,B,2025-08-14T02:35:21.654297
mussel_8,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:20.731600
mussel_8,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:20.731604
mussel_8,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:20.731606
mussel_8,krumm_11,OverallItemQuality,B,2025-08-14T02:35:20.731608
mussel_8,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:23.428830
mussel_8,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:23.428832
mussel_8,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:23.428833
mussel_8,krumm_12,OverallItemQuality,B,2025-08-14T02:35:23.428834
mussel_8,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:20.667460
mussel_8,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:20.667468
mussel_8,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:20.667470
mussel_8,krumm_13,OverallItemQuality,B,2025-08-14T02:35:20.667472
mussel_8,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:21.564307
mussel_8,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:21.564310
mussel_8,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:21.564312
mussel_8,krumm_14,OverallItemQuality,B,2025-08-14T02:35:21.564314
mussel_8,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:17.945364
mussel_8,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:17.945366
mussel_8,krumm_15,RationalityOfScoring,A,2025-08-14T02:35:17.945367
mussel_8,krumm_15,OverallItemQuality,B,2025-08-14T02:35:17.945369
mussel_8,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:23.873565
mussel_8,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:23.873569
mussel_8,krumm_16,RationalityOfScoring,B,2025-08-14T02:35:23.873570
mussel_8,krumm_16,OverallItemQuality,A,2025-08-14T02:35:23.873571
mussel_8,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:23.556623
mussel_8,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:23.556626
mussel_8,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:23.556628
mussel_8,krumm_17,OverallItemQuality,B,2025-08-14T02:35:23.556629
mussel_8,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:23.445805
mussel_8,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:23.445807
mussel_8,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:23.445808
mussel_8,krumm_18,OverallItemQuality,B,2025-08-14T02:35:23.445810
mussel_8,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:20.829806
mussel_8,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:20.829811
mussel_8,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:20.829813
mussel_8,krumm_19,OverallItemQuality,B,2025-08-14T02:35:20.829815
mussel_8,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:23.183227
mussel_8,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:23.183229
mussel_8,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:23.183230
mussel_8,krumm_20,OverallItemQuality,B,2025-08-14T02:35:23.183231
mussel_8,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:18.044991
mussel_8,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:18.044993
mussel_8,krumm_21,RationalityOfScoring,A,2025-08-14T02:35:18.044994
mussel_8,krumm_21,OverallItemQuality,B,2025-08-14T02:35:18.044995
mussel_8,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:22.938314
mussel_8,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:22.938318
mussel_8,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:22.938319
mussel_8,krumm_22,OverallItemQuality,B,2025-08-14T02:35:22.938320
mussel_9,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:20.363623
mussel_9,li_1,RationalityOfOptions,B,2025-08-14T02:35:20.363627
mussel_9,li_1,RationalityOfScoring,A,2025-08-14T02:35:20.363628
mussel_9,li_1,OverallItemQuality,A,2025-08-14T02:35:20.363629
mussel_9,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:23.921269
mussel_9,li_2,RationalityOfOptions,B,2025-08-14T02:35:23.921271
mussel_9,li_2,RationalityOfScoring,A,2025-08-14T02:35:23.921272
mussel_9,li_2,OverallItemQuality,A,2025-08-14T02:35:23.921273
mussel_9,li_3,NecessityOfTheSituation,A,2025-08-14T02:35:23.331865
mussel_9,li_3,RationalityOfOptions,B,2025-08-14T02:35:23.331868
mussel_9,li_3,RationalityOfScoring,A,2025-08-14T02:35:23.331870
mussel_9,li_3,OverallItemQuality,A,2025-08-14T02:35:23.331871
mussel_9,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:20.772498
mussel_9,li_4,RationalityOfOptions,B,2025-08-14T02:35:20.772504
mussel_9,li_4,RationalityOfScoring,A,2025-08-14T02:35:20.772507
mussel_9,li_4,OverallItemQuality,A,2025-08-14T02:35:20.772509
mussel_9,li_5,NecessityOfTheSituation,B,2025-08-14T02:37:21.947309
mussel_9,li_5,RationalityOfOptions,A,2025-08-14T02:37:21.947322
mussel_9,li_5,RationalityOfScoring,B,2025-08-14T02:37:21.947325
mussel_9,li_5,OverallItemQuality,B,2025-08-14T02:37:21.947328
mussel_9,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:20.953105
mussel_9,li_6,RationalityOfOptions,B,2025-08-14T02:35:20.953109
mussel_9,li_6,RationalityOfScoring,A,2025-08-14T02:35:20.953112
mussel_9,li_6,OverallItemQuality,B,2025-08-14T02:35:20.953113
mussel_9,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:20.409990
mussel_9,li_7,RationalityOfOptions,B,2025-08-14T02:35:20.409992
mussel_9,li_7,RationalityOfScoring,A,2025-08-14T02:35:20.409993
mussel_9,li_7,OverallItemQuality,A,2025-08-14T02:35:20.409994
mussel_9,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:20.625114
mussel_9,li_8,RationalityOfOptions,B,2025-08-14T02:35:20.625118
mussel_9,li_8,RationalityOfScoring,A,2025-08-14T02:35:20.625120
mussel_9,li_8,OverallItemQuality,A,2025-08-14T02:35:20.625121
mussel_9,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:19.676200
mussel_9,li_9,RationalityOfOptions,B,2025-08-14T02:35:19.676203
mussel_9,li_9,RationalityOfScoring,A,2025-08-14T02:35:19.676205
mussel_9,li_9,OverallItemQuality,A,2025-08-14T02:35:19.676206
mussel_9,li_10,NecessityOfTheSituation,A,2025-08-14T02:35:23.905833
mussel_9,li_10,RationalityOfOptions,B,2025-08-14T02:35:23.905835
mussel_9,li_10,RationalityOfScoring,A,2025-08-14T02:35:23.905837
mussel_9,li_10,OverallItemQuality,A,2025-08-14T02:35:23.905838
mussel_9,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:23.292663
mussel_9,li_11,RationalityOfOptions,B,2025-08-14T02:35:23.292666
mussel_9,li_11,RationalityOfScoring,A,2025-08-14T02:35:23.292667
mussel_9,li_11,OverallItemQuality,A,2025-08-14T02:35:23.292668
mussel_9,li_12,NecessityOfTheSituation,A,2025-08-14T02:35:20.774948
mussel_9,li_12,RationalityOfOptions,B,2025-08-14T02:35:20.774952
mussel_9,li_12,RationalityOfScoring,A,2025-08-14T02:35:20.774954
mussel_9,li_12,OverallItemQuality,A,2025-08-14T02:35:20.774955
mussel_9,li_13,NecessityOfTheSituation,A,2025-08-14T02:35:20.128919
mussel_9,li_13,RationalityOfOptions,B,2025-08-14T02:35:20.128926
mussel_9,li_13,RationalityOfScoring,A,2025-08-14T02:35:20.128927
mussel_9,li_13,OverallItemQuality,A,2025-08-14T02:35:20.128929
mussel_9,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:23.090771
mussel_9,li_14,RationalityOfOptions,B,2025-08-14T02:35:23.090774
mussel_9,li_14,RationalityOfScoring,A,2025-08-14T02:35:23.090775
mussel_9,li_14,OverallItemQuality,A,2025-08-14T02:35:23.090776
mussel_9,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:23.378475
mussel_9,li_15,RationalityOfOptions,A,2025-08-14T02:35:23.378478
mussel_9,li_15,RationalityOfScoring,B,2025-08-14T02:35:23.378479
mussel_9,li_15,OverallItemQuality,B,2025-08-14T02:35:23.378480
mussel_9,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:23.984378
mussel_9,li_16,RationalityOfOptions,B,2025-08-14T02:35:23.984380
mussel_9,li_16,RationalityOfScoring,A,2025-08-14T02:35:23.984381
mussel_9,li_16,OverallItemQuality,A,2025-08-14T02:35:23.984383
mussel_9,li_17,NecessityOfTheSituation,A,2025-08-14T02:35:24.996968
mussel_9,li_17,RationalityOfOptions,B,2025-08-14T02:35:24.996982
mussel_9,li_17,RationalityOfScoring,A,2025-08-14T02:35:24.996985
mussel_9,li_17,OverallItemQuality,A,2025-08-14T02:35:24.996988
mussel_9,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:19.595188
mussel_9,li_18,RationalityOfOptions,B,2025-08-14T02:35:19.595193
mussel_9,li_18,RationalityOfScoring,B,2025-08-14T02:35:19.595194
mussel_9,li_18,OverallItemQuality,A,2025-08-14T02:35:19.595195
mussel_9,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:20.644493
mussel_9,li_19,RationalityOfOptions,B,2025-08-14T02:35:20.644496
mussel_9,li_19,RationalityOfScoring,A,2025-08-14T02:35:20.644498
mussel_9,li_19,OverallItemQuality,A,2025-08-14T02:35:20.644500
mussel_9,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:23.865472
mussel_9,li_20,RationalityOfOptions,B,2025-08-14T02:35:23.865476
mussel_9,li_20,RationalityOfScoring,A,2025-08-14T02:35:23.865478
mussel_9,li_20,OverallItemQuality,A,2025-08-14T02:35:23.865479
mussel_9,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:21.412156
mussel_9,li_21,RationalityOfOptions,B,2025-08-14T02:35:21.412160
mussel_9,li_21,RationalityOfScoring,A,2025-08-14T02:35:21.412162
mussel_9,li_21,OverallItemQuality,A,2025-08-14T02:35:21.412163
mussel_9,li_22,NecessityOfTheSituation,A,2025-08-14T02:35:20.353886
mussel_9,li_22,RationalityOfOptions,B,2025-08-14T02:35:20.353888
mussel_9,li_22,RationalityOfScoring,A,2025-08-14T02:35:20.353890
mussel_9,li_22,OverallItemQuality,A,2025-08-14T02:35:20.353891
mussel_9,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:35:20.114174
mussel_9,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:20.114181
mussel_9,krumm_1,RationalityOfScoring,B,2025-08-14T02:35:20.114182
mussel_9,krumm_1,OverallItemQuality,B,2025-08-14T02:35:20.114183
mussel_9,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:23.166156
mussel_9,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:23.166159
mussel_9,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:23.166160
mussel_9,krumm_2,OverallItemQuality,B,2025-08-14T02:35:23.166161
mussel_9,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:20.494349
mussel_9,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:20.494351
mussel_9,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:20.494352
mussel_9,krumm_3,OverallItemQuality,B,2025-08-14T02:35:20.494353
mussel_9,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:21.405879
mussel_9,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:21.405884
mussel_9,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:21.405886
mussel_9,krumm_4,OverallItemQuality,B,2025-08-14T02:35:21.405887
mussel_9,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:23.835350
mussel_9,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:23.835355
mussel_9,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:23.835356
mussel_9,krumm_5,OverallItemQuality,B,2025-08-14T02:35:23.835358
mussel_9,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:19.826572
mussel_9,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:19.826577
mussel_9,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:19.826580
mussel_9,krumm_6,OverallItemQuality,B,2025-08-14T02:35:19.826582
mussel_9,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:23.464566
mussel_9,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:23.464569
mussel_9,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:23.464570
mussel_9,krumm_7,OverallItemQuality,B,2025-08-14T02:35:23.464571
mussel_9,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:21.982009
mussel_9,krumm_8,RationalityOfOptions,A,2025-08-14T02:35:21.982012
mussel_9,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:21.982015
mussel_9,krumm_8,OverallItemQuality,B,2025-08-14T02:35:21.982017
mussel_9,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:22.881984
mussel_9,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:22.881987
mussel_9,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:22.881988
mussel_9,krumm_9,OverallItemQuality,B,2025-08-14T02:35:22.881990
mussel_9,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:23.484533
mussel_9,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:23.484535
mussel_9,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:23.484536
mussel_9,krumm_10,OverallItemQuality,B,2025-08-14T02:35:23.484538
mussel_9,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:23.386988
mussel_9,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:23.386991
mussel_9,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:23.386992
mussel_9,krumm_11,OverallItemQuality,B,2025-08-14T02:35:23.386993
mussel_9,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:21.831628
mussel_9,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:21.831633
mussel_9,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:21.831635
mussel_9,krumm_12,OverallItemQuality,B,2025-08-14T02:35:21.831636
mussel_9,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:23.796134
mussel_9,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:23.796137
mussel_9,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:23.796139
mussel_9,krumm_13,OverallItemQuality,B,2025-08-14T02:35:23.796141
mussel_9,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:22.833560
mussel_9,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:22.833563
mussel_9,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:22.833565
mussel_9,krumm_14,OverallItemQuality,B,2025-08-14T02:35:22.833566
mussel_9,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:19.921367
mussel_9,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:19.921372
mussel_9,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:19.921374
mussel_9,krumm_15,OverallItemQuality,B,2025-08-14T02:35:19.921376
mussel_9,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:22.901916
mussel_9,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:22.901920
mussel_9,krumm_16,RationalityOfScoring,A,2025-08-14T02:35:22.901922
mussel_9,krumm_16,OverallItemQuality,A,2025-08-14T02:35:22.901924
mussel_9,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:23.434545
mussel_9,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:23.434548
mussel_9,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:23.434549
mussel_9,krumm_17,OverallItemQuality,B,2025-08-14T02:35:23.434551
mussel_9,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:21.155367
mussel_9,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:21.155372
mussel_9,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:21.155374
mussel_9,krumm_18,OverallItemQuality,B,2025-08-14T02:35:21.155376
mussel_9,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:23.171040
mussel_9,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:23.171042
mussel_9,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:23.171043
mussel_9,krumm_19,OverallItemQuality,B,2025-08-14T02:35:23.171044
mussel_9,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:23.810882
mussel_9,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:23.810885
mussel_9,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:23.810886
mussel_9,krumm_20,OverallItemQuality,B,2025-08-14T02:35:23.810888
mussel_9,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:21.844630
mussel_9,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:21.844636
mussel_9,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:21.844638
mussel_9,krumm_21,OverallItemQuality,B,2025-08-14T02:35:21.844640
mussel_9,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:22.558682
mussel_9,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:22.558685
mussel_9,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:22.558686
mussel_9,krumm_22,OverallItemQuality,B,2025-08-14T02:35:22.558689
mussel_10,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:23.078457
mussel_10,li_1,RationalityOfOptions,B,2025-08-14T02:35:23.078462
mussel_10,li_1,RationalityOfScoring,A,2025-08-14T02:35:23.078464
mussel_10,li_1,OverallItemQuality,A,2025-08-14T02:35:23.078562
mussel_10,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:23.290638
mussel_10,li_2,RationalityOfOptions,B,2025-08-14T02:35:23.290640
mussel_10,li_2,RationalityOfScoring,A,2025-08-14T02:35:23.290641
mussel_10,li_2,OverallItemQuality,A,2025-08-14T02:35:23.290642
mussel_10,li_3,NecessityOfTheSituation,A,2025-08-14T02:35:22.916385
mussel_10,li_3,RationalityOfOptions,B,2025-08-14T02:35:22.916390
mussel_10,li_3,RationalityOfScoring,A,2025-08-14T02:35:22.916391
mussel_10,li_3,OverallItemQuality,A,2025-08-14T02:35:22.916393
mussel_10,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:21.955847
mussel_10,li_4,RationalityOfOptions,B,2025-08-14T02:35:21.955854
mussel_10,li_4,RationalityOfScoring,A,2025-08-14T02:35:21.955856
mussel_10,li_4,OverallItemQuality,A,2025-08-14T02:35:21.955858
mussel_10,li_5,NecessityOfTheSituation,A,2025-08-14T02:35:20.494938
mussel_10,li_5,RationalityOfOptions,B,2025-08-14T02:35:20.494940
mussel_10,li_5,RationalityOfScoring,A,2025-08-14T02:35:20.494941
mussel_10,li_5,OverallItemQuality,A,2025-08-14T02:35:20.494942
mussel_10,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:20.286604
mussel_10,li_6,RationalityOfOptions,B,2025-08-14T02:35:20.286606
mussel_10,li_6,RationalityOfScoring,B,2025-08-14T02:35:20.286607
mussel_10,li_6,OverallItemQuality,B,2025-08-14T02:35:20.286608
mussel_10,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:22.056018
mussel_10,li_7,RationalityOfOptions,B,2025-08-14T02:35:22.056023
mussel_10,li_7,RationalityOfScoring,A,2025-08-14T02:35:22.056026
mussel_10,li_7,OverallItemQuality,A,2025-08-14T02:35:22.056027
mussel_10,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:23.652963
mussel_10,li_8,RationalityOfOptions,B,2025-08-14T02:35:23.652966
mussel_10,li_8,RationalityOfScoring,A,2025-08-14T02:35:23.652967
mussel_10,li_8,OverallItemQuality,A,2025-08-14T02:35:23.652970
mussel_10,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:23.580069
mussel_10,li_9,RationalityOfOptions,B,2025-08-14T02:35:23.580072
mussel_10,li_9,RationalityOfScoring,A,2025-08-14T02:35:23.580074
mussel_10,li_9,OverallItemQuality,A,2025-08-14T02:35:23.580076
mussel_10,li_10,NecessityOfTheSituation,B,2025-08-14T02:35:23.283129
mussel_10,li_10,RationalityOfOptions,B,2025-08-14T02:35:23.283133
mussel_10,li_10,RationalityOfScoring,B,2025-08-14T02:35:23.283134
mussel_10,li_10,OverallItemQuality,B,2025-08-14T02:35:23.283136
mussel_10,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:19.238893
mussel_10,li_11,RationalityOfOptions,B,2025-08-14T02:35:19.238896
mussel_10,li_11,RationalityOfScoring,A,2025-08-14T02:35:19.238897
mussel_10,li_11,OverallItemQuality,A,2025-08-14T02:35:19.238899
mussel_10,li_12,NecessityOfTheSituation,B,2025-08-14T02:35:23.621156
mussel_10,li_12,RationalityOfOptions,B,2025-08-14T02:35:23.621158
mussel_10,li_12,RationalityOfScoring,B,2025-08-14T02:35:23.621160
mussel_10,li_12,OverallItemQuality,B,2025-08-14T02:35:23.621161
mussel_10,li_13,NecessityOfTheSituation,A,2025-08-14T02:35:21.565388
mussel_10,li_13,RationalityOfOptions,B,2025-08-14T02:35:21.565390
mussel_10,li_13,RationalityOfScoring,A,2025-08-14T02:35:21.565392
mussel_10,li_13,OverallItemQuality,A,2025-08-14T02:35:21.565394
mussel_10,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:20.353584
mussel_10,li_14,RationalityOfOptions,B,2025-08-14T02:35:20.353588
mussel_10,li_14,RationalityOfScoring,A,2025-08-14T02:35:20.353591
mussel_10,li_14,OverallItemQuality,A,2025-08-14T02:35:20.353593
mussel_10,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:24.413621
mussel_10,li_15,RationalityOfOptions,B,2025-08-14T02:35:24.413634
mussel_10,li_15,RationalityOfScoring,B,2025-08-14T02:35:24.413637
mussel_10,li_15,OverallItemQuality,B,2025-08-14T02:35:24.413639
mussel_10,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:23.253619
mussel_10,li_16,RationalityOfOptions,B,2025-08-14T02:35:23.253621
mussel_10,li_16,RationalityOfScoring,A,2025-08-14T02:35:23.253623
mussel_10,li_16,OverallItemQuality,A,2025-08-14T02:35:23.253624
mussel_10,li_17,NecessityOfTheSituation,B,2025-08-14T02:35:20.410283
mussel_10,li_17,RationalityOfOptions,B,2025-08-14T02:35:20.410286
mussel_10,li_17,RationalityOfScoring,B,2025-08-14T02:35:20.410287
mussel_10,li_17,OverallItemQuality,B,2025-08-14T02:35:20.410288
mussel_10,li_18,NecessityOfTheSituation,B,2025-08-14T02:35:19.346995
mussel_10,li_18,RationalityOfOptions,B,2025-08-14T02:35:19.347001
mussel_10,li_18,RationalityOfScoring,B,2025-08-14T02:35:19.347003
mussel_10,li_18,OverallItemQuality,B,2025-08-14T02:35:19.347005
mussel_10,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:20.851460
mussel_10,li_19,RationalityOfOptions,B,2025-08-14T02:35:20.851464
mussel_10,li_19,RationalityOfScoring,A,2025-08-14T02:35:20.851466
mussel_10,li_19,OverallItemQuality,A,2025-08-14T02:35:20.851468
mussel_10,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:23.727459
mussel_10,li_20,RationalityOfOptions,B,2025-08-14T02:35:23.727462
mussel_10,li_20,RationalityOfScoring,A,2025-08-14T02:35:23.727464
mussel_10,li_20,OverallItemQuality,A,2025-08-14T02:35:23.727466
mussel_10,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:19.563904
mussel_10,li_21,RationalityOfOptions,B,2025-08-14T02:35:19.563905
mussel_10,li_21,RationalityOfScoring,B,2025-08-14T02:35:19.563906
mussel_10,li_21,OverallItemQuality,A,2025-08-14T02:35:19.563907
mussel_10,li_22,NecessityOfTheSituation,B,2025-08-14T02:35:23.233969
mussel_10,li_22,RationalityOfOptions,B,2025-08-14T02:35:23.233971
mussel_10,li_22,RationalityOfScoring,B,2025-08-14T02:35:23.233973
mussel_10,li_22,OverallItemQuality,B,2025-08-14T02:35:23.233975
mussel_10,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:35:20.445333
mussel_10,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:20.445335
mussel_10,krumm_1,RationalityOfScoring,B,2025-08-14T02:35:20.445336
mussel_10,krumm_1,OverallItemQuality,B,2025-08-14T02:35:20.445337
mussel_10,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:23.155619
mussel_10,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:23.155622
mussel_10,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:23.155623
