A,B,dimension,winner,evaluation_time
mussel_11,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:30.331161
mussel_11,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:30.331163
mussel_11,krumm_1,OverallItemQuality,B,2025-08-14T02:40:30.331164
mussel_11,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:30.254986
mussel_11,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:30.254988
mussel_11,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:30.254990
mussel_11,krumm_2,OverallItemQuality,B,2025-08-14T02:40:30.254991
mussel_11,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.602104
mussel_11,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:31.602107
mussel_11,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:31.602109
mussel_11,krumm_3,OverallItemQuality,B,2025-08-14T02:40:31.602110
mussel_11,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:31.906571
mussel_11,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:31.906574
mussel_11,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:31.906575
mussel_11,krumm_4,OverallItemQuality,B,2025-08-14T02:40:31.906576
mussel_11,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:30.462512
mussel_11,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:30.462515
mussel_11,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:30.462516
mussel_11,krumm_5,OverallItemQuality,B,2025-08-14T02:40:30.462518
mussel_11,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:30.695425
mussel_11,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:30.695427
mussel_11,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:30.695429
mussel_11,krumm_6,OverallItemQuality,B,2025-08-14T02:40:30.695430
mussel_11,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:30.888204
mussel_11,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:30.888211
mussel_11,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:30.888212
mussel_11,krumm_7,OverallItemQuality,B,2025-08-14T02:40:30.888214
mussel_11,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:29.798212
mussel_11,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:29.798214
mussel_11,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:29.798215
mussel_11,krumm_8,OverallItemQuality,B,2025-08-14T02:40:29.798217
mussel_11,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:29.893637
mussel_11,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:29.893642
mussel_11,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:29.893644
mussel_11,krumm_9,OverallItemQuality,B,2025-08-14T02:40:29.893646
mussel_11,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:29.726827
mussel_11,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:29.726831
mussel_11,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:29.726833
mussel_11,krumm_10,OverallItemQuality,B,2025-08-14T02:40:29.726834
mussel_11,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.924110
mussel_11,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:29.924112
mussel_11,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:29.924113
mussel_11,krumm_11,OverallItemQuality,B,2025-08-14T02:40:29.924114
mussel_11,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:30.065018
mussel_11,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:30.065023
mussel_11,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:30.065025
mussel_11,krumm_12,OverallItemQuality,B,2025-08-14T02:40:30.065026
mussel_11,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:29.733688
mussel_11,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:29.733691
mussel_11,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:29.733692
mussel_11,krumm_13,OverallItemQuality,B,2025-08-14T02:40:29.733693
mussel_11,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:29.686875
mussel_11,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:29.686878
mussel_11,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:29.686880
mussel_11,krumm_14,OverallItemQuality,B,2025-08-14T02:40:29.686882
mussel_11,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:29.738941
mussel_11,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:29.738944
mussel_11,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:29.738945
mussel_11,krumm_15,OverallItemQuality,B,2025-08-14T02:40:29.738947
mussel_11,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:32.120184
mussel_11,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:32.120187
mussel_11,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:32.120188
mussel_11,krumm_16,OverallItemQuality,B,2025-08-14T02:40:32.120189
mussel_11,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:31.949299
mussel_11,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:31.949302
mussel_11,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:31.949304
mussel_11,krumm_17,OverallItemQuality,B,2025-08-14T02:40:31.949305
mussel_11,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:31.756189
mussel_11,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:31.756191
mussel_11,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:31.756193
mussel_11,krumm_18,OverallItemQuality,B,2025-08-14T02:40:31.756194
mussel_11,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:32.234916
mussel_11,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:32.234918
mussel_11,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:32.234919
mussel_11,krumm_19,OverallItemQuality,B,2025-08-14T02:40:32.234920
mussel_11,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:31.603356
mussel_11,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:31.603359
mussel_11,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:31.603360
mussel_11,krumm_20,OverallItemQuality,B,2025-08-14T02:40:31.603361
mussel_11,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:32.264403
mussel_11,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:32.264405
mussel_11,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:32.264406
mussel_11,krumm_21,OverallItemQuality,B,2025-08-14T02:40:32.264407
mussel_11,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:32.305807
mussel_11,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:32.305810
mussel_11,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:32.305812
mussel_11,krumm_22,OverallItemQuality,B,2025-08-14T02:40:32.305813
mussel_12,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:31.838999
mussel_12,li_1,RationalityOfOptions,A,2025-08-14T02:40:31.839003
mussel_12,li_1,RationalityOfScoring,B,2025-08-14T02:40:31.839005
mussel_12,li_1,OverallItemQuality,B,2025-08-14T02:40:31.839007
mussel_12,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:32.535838
mussel_12,li_2,RationalityOfOptions,B,2025-08-14T02:40:32.535845
mussel_12,li_2,RationalityOfScoring,A,2025-08-14T02:40:32.535847
mussel_12,li_2,OverallItemQuality,A,2025-08-14T02:40:32.535849
mussel_12,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:32.245813
mussel_12,li_3,RationalityOfOptions,B,2025-08-14T02:40:32.245816
mussel_12,li_3,RationalityOfScoring,A,2025-08-14T02:40:32.245817
mussel_12,li_3,OverallItemQuality,A,2025-08-14T02:40:32.245818
mussel_12,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:29.794679
mussel_12,li_4,RationalityOfOptions,B,2025-08-14T02:40:29.794681
mussel_12,li_4,RationalityOfScoring,A,2025-08-14T02:40:29.794682
mussel_12,li_4,OverallItemQuality,A,2025-08-14T02:40:29.794684
mussel_12,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:30.844198
mussel_12,li_5,RationalityOfOptions,A,2025-08-14T02:40:30.844203
mussel_12,li_5,RationalityOfScoring,A,2025-08-14T02:40:30.844205
mussel_12,li_5,OverallItemQuality,A,2025-08-14T02:40:30.844206
mussel_12,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:30.465540
mussel_12,li_6,RationalityOfOptions,A,2025-08-14T02:40:30.465542
mussel_12,li_6,RationalityOfScoring,B,2025-08-14T02:40:30.465544
mussel_12,li_6,OverallItemQuality,A,2025-08-14T02:40:30.465545
mussel_12,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:30.695071
mussel_12,li_7,RationalityOfOptions,B,2025-08-14T02:40:30.695073
mussel_12,li_7,RationalityOfScoring,A,2025-08-14T02:40:30.695075
mussel_12,li_7,OverallItemQuality,A,2025-08-14T02:40:30.695076
mussel_12,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:30.713808
mussel_12,li_8,RationalityOfOptions,B,2025-08-14T02:40:30.713811
mussel_12,li_8,RationalityOfScoring,A,2025-08-14T02:40:30.713812
mussel_12,li_8,OverallItemQuality,A,2025-08-14T02:40:30.713814
mussel_12,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:30.701508
mussel_12,li_9,RationalityOfOptions,A,2025-08-14T02:40:30.701510
mussel_12,li_9,RationalityOfScoring,A,2025-08-14T02:40:30.701512
mussel_12,li_9,OverallItemQuality,A,2025-08-14T02:40:30.701513
mussel_12,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:30.331545
mussel_12,li_10,RationalityOfOptions,B,2025-08-14T02:40:30.331549
mussel_12,li_10,RationalityOfScoring,A,2025-08-14T02:40:30.331552
mussel_12,li_10,OverallItemQuality,A,2025-08-14T02:40:30.331554
mussel_12,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:31.337690
mussel_12,li_11,RationalityOfOptions,B,2025-08-14T02:40:31.337693
mussel_12,li_11,RationalityOfScoring,A,2025-08-14T02:40:31.337694
mussel_12,li_11,OverallItemQuality,A,2025-08-14T02:40:31.337695
mussel_12,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:30.066744
mussel_12,li_12,RationalityOfOptions,B,2025-08-14T02:40:30.066746
mussel_12,li_12,RationalityOfScoring,A,2025-08-14T02:40:30.066748
mussel_12,li_12,OverallItemQuality,A,2025-08-14T02:40:30.066749
mussel_12,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:30.696374
mussel_12,li_13,RationalityOfOptions,A,2025-08-14T02:40:30.696376
mussel_12,li_13,RationalityOfScoring,A,2025-08-14T02:40:30.696378
mussel_12,li_13,OverallItemQuality,A,2025-08-14T02:40:30.696379
mussel_12,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:30.369286
mussel_12,li_14,RationalityOfOptions,B,2025-08-14T02:40:30.369289
mussel_12,li_14,RationalityOfScoring,A,2025-08-14T02:40:30.369290
mussel_12,li_14,OverallItemQuality,A,2025-08-14T02:40:30.369291
mussel_12,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:30.330460
mussel_12,li_15,RationalityOfOptions,A,2025-08-14T02:40:30.330465
mussel_12,li_15,RationalityOfScoring,A,2025-08-14T02:40:30.330466
mussel_12,li_15,OverallItemQuality,A,2025-08-14T02:40:30.330468
mussel_12,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:30.699893
mussel_12,li_16,RationalityOfOptions,A,2025-08-14T02:40:30.699895
mussel_12,li_16,RationalityOfScoring,A,2025-08-14T02:40:30.699896
mussel_12,li_16,OverallItemQuality,A,2025-08-14T02:40:30.699898
mussel_12,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:30.714082
mussel_12,li_17,RationalityOfOptions,A,2025-08-14T02:40:30.714084
mussel_12,li_17,RationalityOfScoring,B,2025-08-14T02:40:30.714085
mussel_12,li_17,OverallItemQuality,B,2025-08-14T02:40:30.714086
mussel_12,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:30.465283
mussel_12,li_18,RationalityOfOptions,A,2025-08-14T02:40:30.465285
mussel_12,li_18,RationalityOfScoring,B,2025-08-14T02:40:30.465286
mussel_12,li_18,OverallItemQuality,A,2025-08-14T02:40:30.465287
mussel_12,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:30.705415
mussel_12,li_19,RationalityOfOptions,B,2025-08-14T02:40:30.705416
mussel_12,li_19,RationalityOfScoring,A,2025-08-14T02:40:30.705418
mussel_12,li_19,OverallItemQuality,A,2025-08-14T02:40:30.705419
mussel_12,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:30.699316
mussel_12,li_20,RationalityOfOptions,A,2025-08-14T02:40:30.699318
mussel_12,li_20,RationalityOfScoring,A,2025-08-14T02:40:30.699319
mussel_12,li_20,OverallItemQuality,A,2025-08-14T02:40:30.699320
mussel_12,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:30.906331
mussel_12,li_21,RationalityOfOptions,B,2025-08-14T02:40:30.906334
mussel_12,li_21,RationalityOfScoring,B,2025-08-14T02:40:30.906335
mussel_12,li_21,OverallItemQuality,A,2025-08-14T02:40:30.906337
mussel_12,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:30.703751
mussel_12,li_22,RationalityOfOptions,A,2025-08-14T02:40:30.703753
mussel_12,li_22,RationalityOfScoring,A,2025-08-14T02:40:30.703754
mussel_12,li_22,OverallItemQuality,A,2025-08-14T02:40:30.703755
mussel_12,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:31.602571
mussel_12,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:31.602574
mussel_12,krumm_1,RationalityOfScoring,A,2025-08-14T02:40:31.602575
mussel_12,krumm_1,OverallItemQuality,A,2025-08-14T02:40:31.602576
mussel_12,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:30.920532
mussel_12,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:30.920535
mussel_12,krumm_2,RationalityOfScoring,A,2025-08-14T02:40:30.920536
mussel_12,krumm_2,OverallItemQuality,B,2025-08-14T02:40:30.920538
mussel_12,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.357160
mussel_12,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:31.357162
mussel_12,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:31.357163
mussel_12,krumm_3,OverallItemQuality,B,2025-08-14T02:40:31.357164
mussel_12,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:30.954171
mussel_12,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:30.954175
mussel_12,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:30.954179
mussel_12,krumm_4,OverallItemQuality,B,2025-08-14T02:40:30.954180
mussel_12,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:30.708969
mussel_12,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:30.708971
mussel_12,krumm_5,RationalityOfScoring,A,2025-08-14T02:40:30.708972
mussel_12,krumm_5,OverallItemQuality,B,2025-08-14T02:40:30.708974
mussel_12,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:30.705634
mussel_12,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:30.705636
mussel_12,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:30.705637
mussel_12,krumm_6,OverallItemQuality,B,2025-08-14T02:40:30.705638
mussel_12,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:31.540647
mussel_12,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:31.540650
mussel_12,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:31.540651
mussel_12,krumm_7,OverallItemQuality,B,2025-08-14T02:40:31.540653
mussel_12,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:31.510670
mussel_12,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:31.510673
mussel_12,krumm_8,RationalityOfScoring,A,2025-08-14T02:40:31.510674
mussel_12,krumm_8,OverallItemQuality,B,2025-08-14T02:40:31.510675
mussel_12,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:32.330275
mussel_12,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:32.330278
mussel_12,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:32.330279
mussel_12,krumm_9,OverallItemQuality,B,2025-08-14T02:40:32.330280
mussel_12,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:31.727345
mussel_12,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:31.727349
mussel_12,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:31.727351
mussel_12,krumm_10,OverallItemQuality,B,2025-08-14T02:40:31.727352
mussel_12,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:32.007006
mussel_12,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:32.007009
mussel_12,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:32.007011
mussel_12,krumm_11,OverallItemQuality,B,2025-08-14T02:40:32.007012
mussel_12,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:31.373109
mussel_12,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:31.373111
mussel_12,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:31.373113
mussel_12,krumm_12,OverallItemQuality,B,2025-08-14T02:40:31.373114
mussel_12,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:31.422690
mussel_12,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:31.422692
mussel_12,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:31.422694
mussel_12,krumm_13,OverallItemQuality,B,2025-08-14T02:40:31.422695
mussel_12,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:31.451940
mussel_12,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:31.451943
mussel_12,krumm_14,RationalityOfScoring,A,2025-08-14T02:40:31.451944
mussel_12,krumm_14,OverallItemQuality,B,2025-08-14T02:40:31.451945
mussel_12,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:30.961004
mussel_12,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:30.961007
mussel_12,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:30.961008
mussel_12,krumm_15,OverallItemQuality,B,2025-08-14T02:40:30.961010
mussel_12,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:31.369394
mussel_12,krumm_16,RationalityOfOptions,A,2025-08-14T02:40:31.369398
mussel_12,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:31.369400
mussel_12,krumm_16,OverallItemQuality,B,2025-08-14T02:40:31.369401
mussel_12,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:30.705129
mussel_12,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:30.705131
mussel_12,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:30.705132
mussel_12,krumm_17,OverallItemQuality,B,2025-08-14T02:40:30.705133
mussel_12,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:30.962476
mussel_12,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:30.962479
mussel_12,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:30.962480
mussel_12,krumm_18,OverallItemQuality,B,2025-08-14T02:40:30.962481
mussel_12,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:32.268398
mussel_12,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:32.268402
mussel_12,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:32.268405
mussel_12,krumm_19,OverallItemQuality,B,2025-08-14T02:40:32.268406
mussel_12,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:32.921516
mussel_12,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:32.921522
mussel_12,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:32.921524
mussel_12,krumm_20,OverallItemQuality,B,2025-08-14T02:40:32.921527
mussel_12,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:32.296168
mussel_12,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:32.296172
mussel_12,krumm_21,RationalityOfScoring,A,2025-08-14T02:40:32.296173
mussel_12,krumm_21,OverallItemQuality,B,2025-08-14T02:40:32.296174
mussel_12,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:31.708808
mussel_12,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:31.708811
mussel_12,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:31.708813
mussel_12,krumm_22,OverallItemQuality,B,2025-08-14T02:40:31.708814
mussel_13,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:31.473748
mussel_13,li_1,RationalityOfOptions,B,2025-08-14T02:40:31.473751
mussel_13,li_1,RationalityOfScoring,B,2025-08-14T02:40:31.473752
mussel_13,li_1,OverallItemQuality,A,2025-08-14T02:40:31.473754
mussel_13,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:29.719958
mussel_13,li_2,RationalityOfOptions,B,2025-08-14T02:40:29.719964
mussel_13,li_2,RationalityOfScoring,B,2025-08-14T02:40:29.719966
mussel_13,li_2,OverallItemQuality,A,2025-08-14T02:40:29.719968
mussel_13,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.970452
mussel_13,li_3,RationalityOfOptions,B,2025-08-14T02:40:31.970455
mussel_13,li_3,RationalityOfScoring,B,2025-08-14T02:40:31.970457
mussel_13,li_3,OverallItemQuality,B,2025-08-14T02:40:31.970458
mussel_13,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:31.679095
mussel_13,li_4,RationalityOfOptions,B,2025-08-14T02:40:31.679099
mussel_13,li_4,RationalityOfScoring,A,2025-08-14T02:40:31.679101
mussel_13,li_4,OverallItemQuality,A,2025-08-14T02:40:31.679102
mussel_13,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:31.994960
mussel_13,li_5,RationalityOfOptions,A,2025-08-14T02:40:31.994967
mussel_13,li_5,RationalityOfScoring,B,2025-08-14T02:40:31.994969
mussel_13,li_5,OverallItemQuality,A,2025-08-14T02:40:31.994970
mussel_13,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:31.409161
mussel_13,li_6,RationalityOfOptions,B,2025-08-14T02:40:31.409163
mussel_13,li_6,RationalityOfScoring,A,2025-08-14T02:40:31.409165
mussel_13,li_6,OverallItemQuality,A,2025-08-14T02:40:31.409166
mussel_13,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:31.450219
mussel_13,li_7,RationalityOfOptions,B,2025-08-14T02:40:31.450221
mussel_13,li_7,RationalityOfScoring,B,2025-08-14T02:40:31.450222
mussel_13,li_7,OverallItemQuality,B,2025-08-14T02:40:31.450223
mussel_13,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:31.415007
mussel_13,li_8,RationalityOfOptions,B,2025-08-14T02:40:31.415010
mussel_13,li_8,RationalityOfScoring,B,2025-08-14T02:40:31.415012
mussel_13,li_8,OverallItemQuality,A,2025-08-14T02:40:31.415013
mussel_13,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:31.534420
mussel_13,li_9,RationalityOfOptions,A,2025-08-14T02:40:31.534423
mussel_13,li_9,RationalityOfScoring,A,2025-08-14T02:40:31.534424
mussel_13,li_9,OverallItemQuality,A,2025-08-14T02:40:31.534426
mussel_13,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:31.902939
mussel_13,li_10,RationalityOfOptions,B,2025-08-14T02:40:31.902941
mussel_13,li_10,RationalityOfScoring,B,2025-08-14T02:40:31.902943
mussel_13,li_10,OverallItemQuality,A,2025-08-14T02:40:31.902944
mussel_13,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:31.885458
mussel_13,li_11,RationalityOfOptions,B,2025-08-14T02:40:31.885462
mussel_13,li_11,RationalityOfScoring,B,2025-08-14T02:40:31.885464
mussel_13,li_11,OverallItemQuality,A,2025-08-14T02:40:31.885465
mussel_13,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:31.624946
mussel_13,li_12,RationalityOfOptions,B,2025-08-14T02:40:31.624948
mussel_13,li_12,RationalityOfScoring,B,2025-08-14T02:40:31.624950
mussel_13,li_12,OverallItemQuality,A,2025-08-14T02:40:31.624951
mussel_13,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:31.909979
mussel_13,li_13,RationalityOfOptions,B,2025-08-14T02:40:31.909982
mussel_13,li_13,RationalityOfScoring,A,2025-08-14T02:40:31.909984
