A,B,dimension,winner,evaluation_time
mussel_12,li_9,RationalityOfOptions,B,2025-08-14T02:40:05.639721
mussel_12,li_9,RationalityOfScoring,A,2025-08-14T02:40:05.639723
mussel_12,li_9,OverallItemQuality,A,2025-08-14T02:40:05.639725
mussel_12,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:04.437920
mussel_12,li_10,RationalityOfOptions,B,2025-08-14T02:40:04.437925
mussel_12,li_10,RationalityOfScoring,B,2025-08-14T02:40:04.437927
mussel_12,li_10,OverallItemQuality,B,2025-08-14T02:40:04.437929
mussel_12,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:04.293407
mussel_12,li_11,RationalityOfOptions,B,2025-08-14T02:40:04.293411
mussel_12,li_11,RationalityOfScoring,B,2025-08-14T02:40:04.293412
mussel_12,li_11,OverallItemQuality,B,2025-08-14T02:40:04.293413
mussel_12,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:04.180654
mussel_12,li_12,RationalityOfOptions,B,2025-08-14T02:40:04.180656
mussel_12,li_12,RationalityOfScoring,B,2025-08-14T02:40:04.180657
mussel_12,li_12,OverallItemQuality,A,2025-08-14T02:40:04.180658
mussel_12,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:04.163232
mussel_12,li_13,RationalityOfOptions,B,2025-08-14T02:40:04.163235
mussel_12,li_13,RationalityOfScoring,A,2025-08-14T02:40:04.163236
mussel_12,li_13,OverallItemQuality,A,2025-08-14T02:40:04.163238
mussel_12,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:03.885891
mussel_12,li_14,RationalityOfOptions,B,2025-08-14T02:40:03.885894
mussel_12,li_14,RationalityOfScoring,A,2025-08-14T02:40:03.885896
mussel_12,li_14,OverallItemQuality,A,2025-08-14T02:40:03.885898
mussel_12,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:04.304450
mussel_12,li_15,RationalityOfOptions,B,2025-08-14T02:40:04.304454
mussel_12,li_15,RationalityOfScoring,B,2025-08-14T02:40:04.304455
mussel_12,li_15,OverallItemQuality,B,2025-08-14T02:40:04.304457
mussel_12,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:04.473067
mussel_12,li_16,RationalityOfOptions,B,2025-08-14T02:40:04.473070
mussel_12,li_16,RationalityOfScoring,A,2025-08-14T02:40:04.473072
mussel_12,li_16,OverallItemQuality,A,2025-08-14T02:40:04.473073
mussel_12,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:05.589646
mussel_12,li_17,RationalityOfOptions,B,2025-08-14T02:40:05.589650
mussel_12,li_17,RationalityOfScoring,B,2025-08-14T02:40:05.589653
mussel_12,li_17,OverallItemQuality,B,2025-08-14T02:40:05.589655
mussel_12,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:05.944864
mussel_12,li_18,RationalityOfOptions,B,2025-08-14T02:40:05.944867
mussel_12,li_18,RationalityOfScoring,B,2025-08-14T02:40:05.944869
mussel_12,li_18,OverallItemQuality,B,2025-08-14T02:40:05.944870
mussel_12,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:06.167540
mussel_12,li_19,RationalityOfOptions,B,2025-08-14T02:40:06.167544
mussel_12,li_19,RationalityOfScoring,A,2025-08-14T02:40:06.167547
mussel_12,li_19,OverallItemQuality,A,2025-08-14T02:40:06.167549
mussel_12,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:05.586300
mussel_12,li_20,RationalityOfOptions,B,2025-08-14T02:40:05.586304
mussel_12,li_20,RationalityOfScoring,A,2025-08-14T02:40:05.586306
mussel_12,li_20,OverallItemQuality,A,2025-08-14T02:40:05.586308
mussel_12,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:06.183418
mussel_12,li_21,RationalityOfOptions,B,2025-08-14T02:40:06.183423
mussel_12,li_21,RationalityOfScoring,B,2025-08-14T02:40:06.183425
mussel_12,li_21,OverallItemQuality,B,2025-08-14T02:40:06.183427
mussel_12,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:06.167055
mussel_12,li_22,RationalityOfOptions,B,2025-08-14T02:40:06.167062
mussel_12,li_22,RationalityOfScoring,A,2025-08-14T02:40:06.167064
mussel_12,li_22,OverallItemQuality,A,2025-08-14T02:40:06.167067
mussel_12,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:05.709751
mussel_12,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:05.709758
mussel_12,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:05.709761
mussel_12,krumm_1,OverallItemQuality,B,2025-08-14T02:40:05.709763
mussel_12,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:05.945795
mussel_12,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:05.945799
mussel_12,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:05.945801
mussel_12,krumm_2,OverallItemQuality,B,2025-08-14T02:40:05.945803
mussel_12,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:04.409759
mussel_12,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:04.409761
mussel_12,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:04.409763
mussel_12,krumm_3,OverallItemQuality,B,2025-08-14T02:40:04.409764
mussel_12,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:05.838770
mussel_12,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:05.838777
mussel_12,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:05.838780
mussel_12,krumm_4,OverallItemQuality,B,2025-08-14T02:40:05.838783
mussel_12,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:06.600382
mussel_12,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:06.600391
mussel_12,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:06.600394
mussel_12,krumm_5,OverallItemQuality,B,2025-08-14T02:40:06.600398
mussel_12,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:08.975529
mussel_12,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:08.975534
mussel_12,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:08.975537
mussel_12,krumm_6,OverallItemQuality,B,2025-08-14T02:40:08.975539
mussel_12,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:05.330323
mussel_12,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:05.330333
mussel_12,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:05.330335
mussel_12,krumm_7,OverallItemQuality,B,2025-08-14T02:40:05.330337
mussel_12,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:06.636385
mussel_12,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:06.636391
mussel_12,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:06.636393
mussel_12,krumm_8,OverallItemQuality,B,2025-08-14T02:40:06.636396
mussel_12,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:08.857437
mussel_12,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:08.857446
mussel_12,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:08.857450
mussel_12,krumm_9,OverallItemQuality,B,2025-08-14T02:40:08.857453
mussel_12,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:05.507659
mussel_12,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:05.507663
mussel_12,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:05.507665
mussel_12,krumm_10,OverallItemQuality,B,2025-08-14T02:40:05.507667
mussel_12,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:06.769713
mussel_12,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:06.769717
mussel_12,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:06.769719
mussel_12,krumm_11,OverallItemQuality,B,2025-08-14T02:40:06.769721
mussel_12,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:05.328690
mussel_12,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:05.328698
mussel_12,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:05.328701
mussel_12,krumm_12,OverallItemQuality,B,2025-08-14T02:40:05.328703
mussel_12,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:08.416183
mussel_12,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:08.416192
mussel_12,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:08.416195
mussel_12,krumm_13,OverallItemQuality,B,2025-08-14T02:40:08.416197
mussel_12,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:09.652115
mussel_12,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:09.652121
mussel_12,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:09.652125
mussel_12,krumm_14,OverallItemQuality,B,2025-08-14T02:40:09.652128
mussel_12,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:06.159561
mussel_12,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:06.159567
mussel_12,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:06.159570
mussel_12,krumm_15,OverallItemQuality,B,2025-08-14T02:40:06.159572
mussel_12,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:05.888220
mussel_12,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:05.888225
mussel_12,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:05.888228
mussel_12,krumm_16,OverallItemQuality,B,2025-08-14T02:40:05.888230
mussel_12,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:08.733451
mussel_12,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:08.733459
mussel_12,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:08.733463
mussel_12,krumm_17,OverallItemQuality,B,2025-08-14T02:40:08.733465
mussel_12,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:05.943491
mussel_12,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:05.943497
mussel_12,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:05.943499
mussel_12,krumm_18,OverallItemQuality,B,2025-08-14T02:40:05.943501
mussel_12,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:03.857230
mussel_12,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:03.857234
mussel_12,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:03.857236
mussel_12,krumm_19,OverallItemQuality,B,2025-08-14T02:40:03.857237
mussel_12,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:04.124921
mussel_12,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:04.124924
mussel_12,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:04.124925
mussel_12,krumm_20,OverallItemQuality,B,2025-08-14T02:40:04.124926
mussel_12,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:04.102513
mussel_12,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:04.102515
mussel_12,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:04.102517
mussel_12,krumm_21,OverallItemQuality,B,2025-08-14T02:40:04.102519
mussel_12,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:04.101333
mussel_12,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:04.101336
mussel_12,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:04.101337
mussel_12,krumm_22,OverallItemQuality,B,2025-08-14T02:40:04.101340
mussel_13,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:03.857587
mussel_13,li_1,RationalityOfOptions,B,2025-08-14T02:40:03.857593
mussel_13,li_1,RationalityOfScoring,A,2025-08-14T02:40:03.857594
mussel_13,li_1,OverallItemQuality,A,2025-08-14T02:40:03.857596
mussel_13,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:04.132543
mussel_13,li_2,RationalityOfOptions,B,2025-08-14T02:40:04.132546
mussel_13,li_2,RationalityOfScoring,A,2025-08-14T02:40:04.132548
mussel_13,li_2,OverallItemQuality,A,2025-08-14T02:40:04.132550
mussel_13,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:04.059271
mussel_13,li_3,RationalityOfOptions,B,2025-08-14T02:40:04.059276
mussel_13,li_3,RationalityOfScoring,A,2025-08-14T02:40:04.059277
mussel_13,li_3,OverallItemQuality,A,2025-08-14T02:40:04.059278
mussel_13,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:04.102750
mussel_13,li_4,RationalityOfOptions,B,2025-08-14T02:40:04.102752
mussel_13,li_4,RationalityOfScoring,A,2025-08-14T02:40:04.102753
mussel_13,li_4,OverallItemQuality,A,2025-08-14T02:40:04.102754
mussel_13,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:04.043731
mussel_13,li_5,RationalityOfOptions,B,2025-08-14T02:40:04.043734
mussel_13,li_5,RationalityOfScoring,B,2025-08-14T02:40:04.043735
mussel_13,li_5,OverallItemQuality,B,2025-08-14T02:40:04.043736
mussel_13,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:04.181438
mussel_13,li_6,RationalityOfOptions,B,2025-08-14T02:40:04.181440
mussel_13,li_6,RationalityOfScoring,A,2025-08-14T02:40:04.181441
mussel_13,li_6,OverallItemQuality,A,2025-08-14T02:40:04.181442
mussel_13,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:04.435802
mussel_13,li_7,RationalityOfOptions,B,2025-08-14T02:40:04.435805
mussel_13,li_7,RationalityOfScoring,A,2025-08-14T02:40:04.435807
mussel_13,li_7,OverallItemQuality,A,2025-08-14T02:40:04.435808
mussel_13,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:03.969691
mussel_13,li_8,RationalityOfOptions,A,2025-08-14T02:40:03.969694
mussel_13,li_8,RationalityOfScoring,A,2025-08-14T02:40:03.969695
mussel_13,li_8,OverallItemQuality,A,2025-08-14T02:40:03.969698
mussel_13,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:05.933618
mussel_13,li_9,RationalityOfOptions,B,2025-08-14T02:40:05.933622
mussel_13,li_9,RationalityOfScoring,A,2025-08-14T02:40:05.933625
mussel_13,li_9,OverallItemQuality,A,2025-08-14T02:40:05.933627
mussel_13,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:05.248449
mussel_13,li_10,RationalityOfOptions,B,2025-08-14T02:40:05.248459
mussel_13,li_10,RationalityOfScoring,A,2025-08-14T02:40:05.248462
mussel_13,li_10,OverallItemQuality,A,2025-08-14T02:40:05.248465
mussel_13,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:04.398668
mussel_13,li_11,RationalityOfOptions,B,2025-08-14T02:40:04.398671
mussel_13,li_11,RationalityOfScoring,A,2025-08-14T02:40:04.398672
mussel_13,li_11,OverallItemQuality,A,2025-08-14T02:40:04.398674
mussel_13,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:05.020825
mussel_13,li_12,RationalityOfOptions,B,2025-08-14T02:40:05.020830
mussel_13,li_12,RationalityOfScoring,A,2025-08-14T02:40:05.020833
mussel_13,li_12,OverallItemQuality,A,2025-08-14T02:40:05.020835
mussel_13,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:04.437275
mussel_13,li_13,RationalityOfOptions,A,2025-08-14T02:40:04.437277
mussel_13,li_13,RationalityOfScoring,B,2025-08-14T02:40:04.437279
mussel_13,li_13,OverallItemQuality,A,2025-08-14T02:40:04.437280
mussel_13,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:04.180996
mussel_13,li_14,RationalityOfOptions,A,2025-08-14T02:40:04.180998
mussel_13,li_14,RationalityOfScoring,A,2025-08-14T02:40:04.180999
mussel_13,li_14,OverallItemQuality,A,2025-08-14T02:40:04.181000
mussel_13,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:04.393853
mussel_13,li_15,RationalityOfOptions,B,2025-08-14T02:40:04.393855
mussel_13,li_15,RationalityOfScoring,A,2025-08-14T02:40:04.393856
mussel_13,li_15,OverallItemQuality,A,2025-08-14T02:40:04.393857
mussel_13,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:04.060913
mussel_13,li_16,RationalityOfOptions,A,2025-08-14T02:40:04.060915
mussel_13,li_16,RationalityOfScoring,A,2025-08-14T02:40:04.060916
mussel_13,li_16,OverallItemQuality,A,2025-08-14T02:40:04.060918
mussel_13,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:04.393598
mussel_13,li_17,RationalityOfOptions,B,2025-08-14T02:40:04.393600
mussel_13,li_17,RationalityOfScoring,A,2025-08-14T02:40:04.393601
mussel_13,li_17,OverallItemQuality,A,2025-08-14T02:40:04.393602
mussel_13,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:04.822578
mussel_13,li_18,RationalityOfOptions,B,2025-08-14T02:40:04.822590
mussel_13,li_18,RationalityOfScoring,A,2025-08-14T02:40:04.822594
mussel_13,li_18,OverallItemQuality,A,2025-08-14T02:40:04.822597
mussel_13,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:04.162568
mussel_13,li_19,RationalityOfOptions,A,2025-08-14T02:40:04.162574
mussel_13,li_19,RationalityOfScoring,A,2025-08-14T02:40:04.162575
mussel_13,li_19,OverallItemQuality,A,2025-08-14T02:40:04.162577
mussel_13,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:04.394634
mussel_13,li_20,RationalityOfOptions,A,2025-08-14T02:40:04.394636
mussel_13,li_20,RationalityOfScoring,A,2025-08-14T02:40:04.394637
mussel_13,li_20,OverallItemQuality,A,2025-08-14T02:40:04.394638
mussel_13,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:04.394167
mussel_13,li_21,RationalityOfOptions,B,2025-08-14T02:40:04.394169
mussel_13,li_21,RationalityOfScoring,B,2025-08-14T02:40:04.394170
mussel_13,li_21,OverallItemQuality,A,2025-08-14T02:40:04.394171
mussel_13,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:04.633086
mussel_13,li_22,RationalityOfOptions,A,2025-08-14T02:40:04.633092
mussel_13,li_22,RationalityOfScoring,A,2025-08-14T02:40:04.633094
mussel_13,li_22,OverallItemQuality,A,2025-08-14T02:40:04.633096
mussel_13,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:04.131715
mussel_13,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:04.131717
mussel_13,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:04.131719
mussel_13,krumm_1,OverallItemQuality,B,2025-08-14T02:40:04.131720
mussel_13,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:04.395798
mussel_13,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:04.395801
mussel_13,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:04.395802
mussel_13,krumm_2,OverallItemQuality,B,2025-08-14T02:40:04.395803
mussel_13,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:04.410051
mussel_13,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:04.410054
mussel_13,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:04.410055
mussel_13,krumm_3,OverallItemQuality,B,2025-08-14T02:40:04.410057
mussel_13,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:07.399108
mussel_13,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:07.399113
mussel_13,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:07.399116
mussel_13,krumm_4,OverallItemQuality,B,2025-08-14T02:40:07.399118
mussel_13,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:07.616937
mussel_13,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:07.616945
mussel_13,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:07.616948
mussel_13,krumm_5,OverallItemQuality,B,2025-08-14T02:40:07.616950
mussel_13,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:08.038413
mussel_13,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:08.038418
mussel_13,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:08.038420
mussel_13,krumm_6,OverallItemQuality,B,2025-08-14T02:40:08.038422
mussel_13,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:07.540941
mussel_13,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:07.540948
mussel_13,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:07.540951
mussel_13,krumm_7,OverallItemQuality,B,2025-08-14T02:40:07.540954
mussel_13,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:06.904507
mussel_13,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:06.904511
mussel_13,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:06.904514
mussel_13,krumm_8,OverallItemQuality,B,2025-08-14T02:40:06.904516
mussel_13,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:07.822881
mussel_13,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:07.822888
mussel_13,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:07.822890
mussel_13,krumm_9,OverallItemQuality,B,2025-08-14T02:40:07.822892
mussel_13,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:07.926983
mussel_13,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:07.926991
mussel_13,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:07.926993
mussel_13,krumm_10,OverallItemQuality,B,2025-08-14T02:40:07.926996
mussel_13,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:08.262145
mussel_13,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:08.262152
mussel_13,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:08.262155
mussel_13,krumm_11,OverallItemQuality,B,2025-08-14T02:40:08.262157
mussel_13,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:05.724143
mussel_13,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:05.724148
mussel_13,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:05.724151
mussel_13,krumm_12,OverallItemQuality,B,2025-08-14T02:40:05.724153
mussel_13,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:08.003895
mussel_13,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:08.003900
mussel_13,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:08.003902
mussel_13,krumm_13,OverallItemQuality,B,2025-08-14T02:40:08.003904
mussel_13,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:08.308599
mussel_13,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:08.308606
mussel_13,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:08.308609
mussel_13,krumm_14,OverallItemQuality,B,2025-08-14T02:40:08.308611
mussel_13,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:07.861634
mussel_13,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:07.861643
mussel_13,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:07.861645
mussel_13,krumm_15,OverallItemQuality,B,2025-08-14T02:40:07.861647
mussel_13,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:08.174378
mussel_13,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:08.174384
mussel_13,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:08.174387
mussel_13,krumm_16,OverallItemQuality,B,2025-08-14T02:40:08.174389
mussel_13,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:08.048484
mussel_13,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:08.048486
mussel_13,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:08.048488
mussel_13,krumm_17,OverallItemQuality,B,2025-08-14T02:40:08.048490
mussel_13,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:05.543168
mussel_13,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:05.543173
mussel_13,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:05.543176
mussel_13,krumm_18,OverallItemQuality,B,2025-08-14T02:40:05.543177
mussel_13,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:08.909827
mussel_13,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:08.909831
mussel_13,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:08.909834
mussel_13,krumm_19,OverallItemQuality,B,2025-08-14T02:40:08.909836
mussel_13,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:05.645270
mussel_13,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:05.645275
mussel_13,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:05.645278
mussel_13,krumm_20,OverallItemQuality,B,2025-08-14T02:40:05.645280
mussel_13,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:03.857918
